Ā,Timestamp,ā,Mouth_right_vis,Ă,Nose_vis,ă,Left_eye_vis,Ą,Left_eye_inner_vis,ą,Mouth_left_vis,Ć,Left_eye_outer_vis,ć,Left_ear_vis,Ĉ,Right_ear_vis,ĉ,Right_eye_outer_vis,Ċ,Right_eye_inner_vis
Ā,1620700744315907,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700744404340,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700744492155,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700744579862,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700744668280,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700744754932,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700744842692,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700744931970,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700745022710,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700745108899,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700745195726,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700745284071,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700745373827,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700745461573,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700745547203,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700745632656,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700745719664,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700745807822,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700745895985,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700745984453,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700746071949,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700746163908,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700746258431,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700746354278,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700746446192,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700746537771,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700746633271,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700746726262,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700746820337,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700746910278,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700747001788,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700747093765,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700747184058,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700747273688,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700747364187,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700747455189,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700747544827,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700747633205,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700747722942,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700747813299,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700747904556,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700747996671,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700748089778,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700748189918,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700748280810,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700748378061,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700748468690,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700748560899,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700748653921,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700748747205,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700748839395,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700748935054,ā,-0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700749029428,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700749120501,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700749213855,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700749301550,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700749389268,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700749478080,ā,0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700749565365,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700749655855,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700749744679,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700749834549,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700749921840,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700750009676,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700750099049,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700750187675,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700750276688,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700750368782,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700750461841,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700750553437,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700750649913,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700750740691,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700750831677,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700750922028,ā,-0.0,Ă,0.0,ă,0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700751010670,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700751104237,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700751196791,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700751283874,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700751372877,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700751461504,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700751552113,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700751639861,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700751726501,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700751813973,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700751901167,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700751988284,ā,-0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700752075857,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700752161992,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700752249546,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700752339100,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700752427680,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700752516921,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700752604412,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700752693022,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700752782398,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700752870026,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700752962031,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700753051909,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700753140647,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700753230318,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700753319253,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700753413046,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700753502573,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700753594787,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700753682526,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700753771152,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700753858931,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700753943518,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754029887,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754116910,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700754202668,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700754288670,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754375872,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754461408,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754546641,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754632255,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754720636,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700754808654,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700754896753,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700754982129,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700755069518,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700755157866,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700755244114,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700755329628,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700755413138,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700755497036,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700755580479,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700755663893,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700755749094,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700755832583,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700755922015,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700756009741,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700756096643,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700756184497,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700756273074,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700756365020,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700756458008,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700756548359,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700756640509,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700756729276,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700756821108,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700756910706,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700756996886,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700757088052,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
