Ā,Timestamp,ā,Mouth_right_vis,Ă,Nose_vis,ă,Left_eye_vis,Ą,Left_eye_inner_vis,ą,Mouth_left_vis,Ć,Left_eye_outer_vis,ć,Left_ear_vis,Ĉ,Right_ear_vis,ĉ,Right_eye_outer_vis,Ċ,Right_eye_inner_vis
Ā,1620701944968262,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945050327,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701945129470,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945210720,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945292236,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701945374023,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945456090,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701945538749,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945619899,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701945700137,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945782626,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701945864128,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701945946219,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946028618,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946111352,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946193397,ā,-0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946274006,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946355557,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701946436737,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946519624,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701946601002,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701946682423,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701946762668,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701946843424,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701946925629,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947008967,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701947090110,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947169853,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947249587,ā,0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947330740,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701947414389,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947498723,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701947580508,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701947662602,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947744002,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701947826607,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701947908789,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701947992718,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701948076490,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701948160277,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701948242566,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701948324109,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701948406091,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701948487587,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701948571403,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701948653759,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701948736160,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701948816399,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701948900372,ā,0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701948983451,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701949068154,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701949155255,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701949239566,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701949322655,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701949405459,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701949488515,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701949573742,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701949660339,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701949747252,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701949832967,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701949916333,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950000476,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701950087125,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701950174205,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950261331,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701950347117,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950433968,ā,0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950520447,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701950607605,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701950698084,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950785936,ā,0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950874104,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701950959838,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701951046472,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951136244,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701951222113,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951307584,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701951394620,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951480110,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951566235,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951656096,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951743261,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701951830814,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701951919086,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952006592,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701952096121,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701952185381,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952273917,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701952363923,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952452049,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701952542356,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701952631720,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952721843,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952809866,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952898698,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701952985595,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620701953075317,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701953167594,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701953259566,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701953349593,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701953439689,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701953530205,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701953624228,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701953717254,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701953809847,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701953905457,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701953998820,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701954089338,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701954184797,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954276103,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954364858,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701954453334,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954543792,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954636562,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701954727251,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954817992,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954907394,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701954996723,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701955085820,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701955174229,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701955263222,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701955348210,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701955431203,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701955516206,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620701955600773,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701955685188,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701955768982,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701955852981,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701955936712,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701956020949,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701956112875,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956210476,ā,0.0,Ă,0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956299083,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701956380984,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956463055,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701956545466,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956630654,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956716524,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956800067,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620701956882842,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701956966481,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701957050228,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701957134081,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620701957226082,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620701957313487,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
